REF,Company_(Manufacturer),Company_Location,Review_Date,Country_of_Bean_Origin,Specific_Bean_Origin_or_Bar_Name,Cocoa_Percent,Ingredients,Most_Memorable_Characteristics,Rating
2566,Taylor Made,U.S.A.,2021,Haiti,"Haiti, batch 2020SEP",67,"3- B,S,C","earthy, fatty, gritty",2.75
1462,De Mendes,Brazil,2015,Brazil,"Selvagem, Jari",65,"3- B,S,C","one dimensional, brownie",3.5
2060,Guido Castagna,Italy,2018,Madagascar,Madagascar,70,"4- B,S,C,L","earthy, chemical or burnt note",2.75
2494,Odyssey,U.S.A.,2020,Uganda,Bundibugyo,70,"2- B,S","dominant hazelnut, fudge",3.25
1438,Original Beans (Felchlin),Switzerland,2014,Papua New Guinea,Papua Kerafat,68,"3- B,S,C","fatty, dates, musty",2.75
943,StRita Supreme,U.S.A.,2012,Philippines,"Samar, East Visayas region",70,"4- B,S,C,V","dry, sweet, vanilla(n)",2.5
2294,Petite Patrie,Canada,2019,Peru,"Ucayali, batch PR-17",70,"4- B,S,C,L","off aroma, anise, dried fruit",3.25
841,Menakao (aka Cinagra),Madagascar,2012,Madagascar,Madagascar,72,"4- B,S,C,L","uneven, smokey, hammy",2.5
2498,Odyssey,U.S.A.,2020,Colombia,Arhuaca,70,"2- B,S","walnut, tobacco, grassy",3.25
2724,Eldora,U.S.A.,2022,Tanzania,"Kokoa Kamili, 2020 harvest, batch 1574",70,"3- B,S,C","heavy roast, choco, coffee-like",3.5
2526,Cultura,U.S.A.,2020,Guatemala,"Lachua, Cacao Verapaz, 2018 harvest, batch 20092",70,"3- B,S,C","sandy, sweet, basic cocoa base",3.25
99,Pralus,France,2006,Blend,"Djakarta, Java and Ghana",75,"4- B,S,C,L","tart, fruit, cocoa",3.5
1688,Cacao de Origen,Venezuela,2015,Venezuela,Chuao,77,"2- B,S","assertive, fruity, acidic",3.5
1712,Hogarth,New Zealand,2016,Dominican Republic,Conacado,75,"3- B,S,C","intense, bitter, coffee",3.25
1239,Heirloom Cacao Preservation (Guittard),U.S.A.,2014,Bolivia,"Alto Beni, Upper Rio Beni, 2014",67,"3- B,S,C",full flavor spectrum,3.5
2092,Amedei,Italy,2018,Blend,Nine,75,"4- B,S,C,V","sweet, delicate, complex",3.5
793,Spagnvola,U.S.A.,2012,Dominican Republic,AgroCriso Plantation,70,"4- B,S,C,V","oily, floral, dairy",3.0
523,Cacao Sampaka,Spain,2010,Ecuador,Ecuador,71,"4- B,S,C,L","creamy, mild spice, hazelnut",3.75
1117,Fresco,U.S.A.,2013,Peru,"San Martin, Bellavista Coop, #226, DR, MC",70,"3- B,S,C",cocoa and fresh grapes,3.75
1193,Szanto Tibor,Hungary,2013,Nicaragua,Cacao Blanco,70,"3- B,S,C","sour milk, hot cocoa",3.25
2004,Uncouth,Canada,2017,Guatemala,Guatemala,75,"2- B,S","dry, coarse, sour",3.25
1776,Forteza (Cortes),Puerto Rico,2016,Dominican Republic,Dominican Republic,70,"6-B,S,C,V,L,Sa","strong vanilla, earthy, nutty",2.75
1379,Ara,France,2014,Ecuador,Equateur,75,"3- B,S,C","bitter, floral, leather",2.75
2254,La Feverie (Hasnaa),France,2018,Guatemala,"Asochivite, 2017 harvest",70,"2- B,S","dry, melon, cocoa",3.5
1239,Palette de Bine,Canada,2014,Bolivia,"Alto Beni, Palos Blancos",72,"2- B,S","vinegar, sour",2.75
296,Hotel Chocolat (Coppeneur),U.K.,2008,Uganda,Uganda,80,,"charred, espresso",2.5
2056,Auro,Philippines,2018,Philippines,Davao,77,"4- B,S,V,L","sandy, vanilla",2.75
1157,Sublime Origins,U.S.A.,2013,Belize,Moho Valley,78,"2- B,S","intense, rich, dark berry",3.25
2474,Sweetness,Canada,2020,Mexico,Tabasco,74,"3- B,S,C","dried fig, earthy, dirty",3.0
